client_id,default
50370,0.4825324570119019
66308,0.4849207836922971
83678,0.5219143601685206
81753,0.4256854581605434
46715,0.6880221805466508
80418,0.44697899246455913
31403,0.3102756648172853
100975,0.6559870716455777
16865,0.513226905637551
95583,0.4208096699732365
21318,0.3451924780283257
77478,0.28935976605867014
106716,0.4272088025146767
21446,0.4089109126323605
104946,0.2023778867775723
74960,0.4978463502843502
2402,0.5781862680037825
101641,0.35683382709018957
13208,0.4021444361393482
42620,0.6465188110395113
34597,0.32970957889110597
85726,0.37514055989589223
39718,0.7582214481487306
29116,0.6544189976327728
1254,0.48080156063350005
59472,0.4004838859202533
108381,0.58075602311123
47262,0.6999828888654863
45817,0.3633797055530974
53343,0.1861787865535002
89037,0.5369000671932218
88110,0.2179589601611968
20739,0.5587413066861111
54631,0.40588061363982353
71220,0.29248189149020937
79918,0.30328126562768604
25950,0.6009500351338993
38291,0.1756690006918162
6068,0.6294699131357765
41378,0.5721110758354475
26841,0.2610226460396501
97574,0.46067437649467013
35634,0.4672841680966232
40340,0.19826936646140403
50900,0.5435528695645508
104030,0.2232775352720362
23347,0.46448882662057606
18154,0.2190526651263594
91,0.46591354022722975
45706,0.35167245544601167
63825,0.7702971281778626
90526,0.7936227806643952
107692,0.5364954605065058
100172,0.46023044440005645
60984,0.3575330056313243
24608,0.7175789268944378
6383,0.5084382911635458
36619,0.5316058630951344
78510,0.29270625570726827
42813,0.6263313248840829
80062,0.20475815334169314
109075,0.23034677080704175
82808,0.5822062473109231
80208,0.5189140204150544
8517,0.7437845166179144
94382,0.7626344405461696
73988,0.659630565428012
19264,0.6145636960737323
88768,0.412497025964151
88254,0.30560698096870936
1887,0.7240527478955214
15725,0.7231559811566105
70854,0.2274442513452178
39596,0.30522707070484795
65508,0.40791669393151075
39188,0.5946881564708901
102029,0.4823342134949484
91813,0.4744174445012233
97508,0.6301573662297293
74774,0.41007225786381674
18953,0.41783945830937136
48832,0.3532227422928624
56103,0.44504171799996456
103809,0.3289772733581149
3368,0.4598627251162269
33608,0.7360453975285851
70431,0.5231182966903253
7270,0.3624696406091317
12182,0.6838660128092109
4679,0.7349645587548687
106444,0.45629233110170464
6990,0.42457566469730584
28111,0.5829974162689844
72020,0.21020617866506636
16181,0.2999401007212616
42758,0.5285635966923674
100433,0.2439779295933318
31295,0.39658124282662677
50025,0.613463714254797
46637,0.46045989093844
34907,0.41442566780576545
17247,0.16268701537655875
107169,0.7642597900473205
83222,0.30073783708528296
19948,0.39588209320275675
39275,0.6467010659810476
82901,0.35574385471173714
108215,0.3445879931469008
86222,0.4101944255202644
84604,0.5543946287200535
85205,0.5104273736362791
79538,0.27442195215627024
25968,0.7279479579960128
30800,0.198340557936542
13250,0.5826368684635734
83236,0.504411286912755
28914,0.23423330826149877
42456,0.32961587054618763
21067,0.5038106982963712
60021,0.5244291903056152
59685,0.24380291917172767
15808,0.8201250318615494
33600,0.5690592880033458
23199,0.5524722624073233
48468,0.3546058156359044
61997,0.33291309473408814
12048,0.27322080885121564
95003,0.23504594027720235
1901,0.5214886255465427
60082,0.5941684149882148
77073,0.42406869498309774
22240,0.2326533021003103
39755,0.7297680468146194
44237,0.8271636033107066
101198,0.6321690805415622
12507,0.5037035315235598
1119,0.47518699519748425
682,0.2888365165661246
55308,0.455829949392182
95698,0.7900741358974733
21528,0.5927623632629608
15969,0.2986885208566256
7657,0.3057124637346727
62311,0.2995379886372614
82878,0.3926797040030135
50293,0.17177657524717097
62542,0.221082755849161
102769,0.5657301099756004
90393,0.7002862045480744
5881,0.2901193950028524
58903,0.24377888674075388
51520,0.5932276437854962
31072,0.38875690031868376
98352,0.20237360357567685
36713,0.4129761700823199
100554,0.6522358156893822
76855,0.24180780828933734
76256,0.41866717628942945
69353,0.5685184334113488
56731,0.558718677366972
64439,0.5280000938037751
7482,0.3908333709419715
49519,0.6816394599964445
54582,0.30526036899430503
76484,0.6691138343214773
48350,0.509495129609407
56403,0.33616156050572427
95277,0.5827348458211383
36173,0.3233666814297616
94409,0.4729263763331065
32985,0.7874712203537708
26385,0.22494611415656326
95165,0.45748208731174766
1079,0.21731029126918255
88036,0.5966113400253624
33737,0.17951262441892912
58788,0.2553806079417555
35408,0.32801246304321713
41346,0.2554214483722658
88855,0.35206244937924597
53229,0.7738624605381357
43805,0.4949843782004265
105342,0.4002926803487578
11915,0.7013848188221453
96605,0.4104468945371099
9243,0.8311852944485995
29947,0.58392964282738
16373,0.5323255328434241
53260,0.36079787628503013
64425,0.36387276387419587
2084,0.31441947785069935
101998,0.1322336202721549
69297,0.4951075309971423
107715,0.45863938434113716
11519,0.32185481839046404
42135,0.16981015393181353
106764,0.6580609408676799
78584,0.689251781379451
67813,0.23417348836996474
106953,0.411421641398339
105801,0.358383037638864
57860,0.24001765885914123
12531,0.40978446408026403
97834,0.7302477170200465
19120,0.34064732877430814
45663,0.23981181625711961
72996,0.2984395874187534
68901,0.5672260477441574
18023,0.3385725425892147
44800,0.27969953498850236
52081,0.6888623061076158
95111,0.4075112110732072
34393,0.1744514100682315
93606,0.42103351816153156
67678,0.24509385816975673
26474,0.4134563548105889
13573,0.6714939528885682
97706,0.24532398084838308
90686,0.613088221415675
75637,0.5967691934056227
83824,0.18468481686895794
46028,0.785137509486966
58485,0.4593279136269861
96467,0.4382631320933511
86649,0.543584930131429
94785,0.48495263064446914
97062,0.47738173419278884
60243,0.5701985826974678
68840,0.3754316424429676
94916,0.781707658099534
77772,0.5103414842336917
36877,0.4944483505660609
62838,0.4494647048350501
54831,0.20921985905382345
56499,0.30958124965046774
76814,0.8267954757920212
37260,0.37830613495202864
45569,0.46997500094908673
61048,0.5777492100526684
25446,0.5497377622660676
99008,0.49396444839320325
85781,0.33652305176644104
41669,0.5342794042147158
36151,0.29755738044528035
61671,0.36272607695372683
50784,0.13274536661442976
105962,0.33292043138553673
95227,0.40593121113664565
61650,0.2181789343107483
82726,0.6967468627328406
106038,0.19794762361027102
2739,0.506376936037116
80919,0.20254177716765
71810,0.2528257315367787
97196,0.23133492343431447
85685,0.610485733200203
15850,0.4420647752315574
27751,0.7208893607389141
100398,0.4451485177468079
9518,0.5157676308010422
5677,0.30803307975559513
94368,0.4809427785303489
70330,0.3284019525956106
98906,0.2653416870869161
95288,0.5457002138974087
7574,0.4937184724749321
52540,0.884473671569057
34060,0.7380252567721454
69767,0.5616236405154518
80962,0.5102654864466657
71565,0.7790765709244241
103563,0.5183352504488297
105162,0.517094013119798
3336,0.4684739520596792
90243,0.39742143497053734
12803,0.6299755781217179
104659,0.437738424083927
95453,0.5730480003325253
7653,0.3084165993580535
102462,0.5248688066292193
84027,0.19214278602875223
22935,0.80790480636589
51658,0.47250464660250835
94318,0.7714360884202499
28128,0.48640045200412996
1362,0.31338235645618334
52709,0.28303234993611465
65179,0.35630306921095595
54871,0.352416249387869
14345,0.41234081255059846
16708,0.32108690352379804
89151,0.433410741950595
100532,0.28668442813795414
19026,0.6369323141985219
106260,0.3159069982270514
91920,0.7465487253735675
4542,0.48404553030499303
12528,0.7536603698919708
109891,0.1572031706903199
58729,0.6343013745094613
39695,0.6088843988542336
28400,0.07855524862778586
109061,0.4658014956373242
8113,0.43870195045202864
108999,0.17925370616808967
97466,0.5055010793838423
83197,0.25001487958960894
87029,0.7580318633008051
88251,0.5939676417811535
11414,0.5171638248538966
5498,0.32573442825951304
84115,0.24718640300199937
39646,0.7278857358660732
38957,0.5034879088998828
9285,0.4376994927228709
87302,0.6638093732082233
78450,0.4003449316549293
3447,0.3810538692160622
78600,0.33454063901748354
14866,0.5842084236825617
53851,0.5692176262371993
52897,0.6675682142538318
47999,0.2997988453788656
59789,0.3888529514529634
30392,0.7823858028276881
101782,0.37764173619737423
81917,0.43645034486221246
95454,0.5985475617744087
83632,0.1499528053018391
77275,0.4474709192876569
55491,0.17848761785737524
42652,0.5560103098845373
17742,0.8242847219463069
108267,0.3423078732615523
8775,0.2299432278923318
51471,0.5992485303157835
16557,0.5663031912606509
34293,0.39096481542237843
73262,0.15520145406099853
46556,0.3199487259967802
48042,0.27230359872931603
26909,0.132108191242069
74014,0.6470211238470206
58405,0.7162173572544536
59921,0.17518574365334405
70042,0.1502528433185547
40785,0.820122617339237
67278,0.82130893631256
102350,0.2084479343247184
22920,0.7754340067841062
26934,0.38695164999373466
106036,0.399479284713013
32758,0.6009500351338993
1155,0.5515666664094147
26494,0.3359708710877904
15464,0.5301410884636535
55304,0.2676791707424967
76333,0.6752473405091758
23786,0.5746650162230303
75808,0.5662772353702452
86318,0.3203098410244526
83670,0.7002827006663573
76634,0.3874417903198286
62885,0.5966247927090557
16248,0.29933214423483784
60565,0.423592316113746
74372,0.4580834848420042
95659,0.40094955358005535
32099,0.2502273886994696
73834,0.22517939607486193
15445,0.4905183492851535
44479,0.5786184844429154
78047,0.4772851136477087
24676,0.40049088186431503
50328,0.25759094365991275
77198,0.4269651213980534
33779,0.7515502003564792
24523,0.1927215365427039
38090,0.42483960478492105
71272,0.624807607491871
91851,0.4489148021420504
108861,0.5268682665466229
57183,0.26923656388460454
81149,0.2942276283170913
102784,0.6791676249333615
24197,0.386979025841767
27079,0.5330085081393269
43793,0.6629660304996116
67916,0.24275872916575034
65135,0.6701943504286405
23175,0.47195407189367145
95254,0.4173077667984422
97305,0.5021206626359883
32041,0.3141194697635777
51622,0.6928271725396544
18378,0.29526525865687153
92415,0.4469501390934609
50721,0.4375413577621453
102039,0.15900034953222122
20089,0.38862722342781786
66090,0.5586202828606771
89205,0.5184155777935253
30877,0.4191765674830756
54986,0.47634470283937513
14506,0.5166704101260521
56689,0.21185108668973457
70622,0.16379295414864642
5593,0.49123361157277096
70295,0.6562897489577826
104128,0.5180872214537419
91888,0.4380406817086251
106426,0.4194106311690262
46849,0.3263532339929485
81600,0.39055854009401775
26389,0.6723905663389395
66318,0.190431371076795
65137,0.38823322738443194
73773,0.5723467324028798
109124,0.6883671882693415
86171,0.20491802109092358
72038,0.44058054321479156
84371,0.2706331841148917
64658,0.39779207936492667
64218,0.40867485251963903
17495,0.2681312172551585
25895,0.2581656195606383
79209,0.6027936647186126
10671,0.2416527821960435
12074,0.605266938051229
91404,0.31204705077318606
105352,0.2734777855134575
52858,0.3967092147927266
74854,0.4643214690861364
26104,0.3809839784235004
64980,0.3963703893722227
10931,0.5041815958167252
42717,0.4344508720203632
48041,0.7012215558383886
64299,0.20692538983836342
9215,0.28788762560189957
12423,0.6682319875958994
64272,0.4733353099418743
61863,0.2818805950430398
88334,0.290058482088966
25648,0.7119281226136193
109522,0.6094696458440616
51951,0.46211727541630504
52587,0.5248993811127352
27657,0.5602643832972432
25885,0.8346428010318867
50911,0.5852978773073871
87470,0.5058515457079653
58949,0.3767980536442679
32850,0.7573842622729833
92786,0.16238920646066055
90629,0.5693741121455185
43653,0.4127923284179426
97010,0.678958858007245
57072,0.5288457084372082
74933,0.38410629511785765
24656,0.8767075347594663
51436,0.5099511961334967
13586,0.6225332332206815
82562,0.23230435498785598
23606,0.395944330525889
78224,0.35830440644236156
50307,0.39211225405493944
74294,0.5921871238826572
49389,0.505872888001655
71602,0.2174502787647311
92438,0.3685909501581139
63307,0.2883950398007363
52842,0.40425261751543606
38759,0.5796962195100467
56107,0.40450132161385505
67075,0.5028635580541051
19979,0.5167063810245329
81803,0.25147791388303947
39241,0.6787836983833554
86945,0.2673190930553714
71584,0.5165004910888898
96171,0.43820595414889274
75290,0.5747017401243032
51421,0.7011080095837796
66128,0.45448666256861564
3239,0.3330270888511245
63315,0.593218409649617
17371,0.2552446208510423
109059,0.4829294634321442
51771,0.2684878931285371
20202,0.45657205606335416
12276,0.6924699159742256
15057,0.3998809461126439
63630,0.3013272049549186
93966,0.4812381873672585
57919,0.22824429612191
78787,0.5998200380186687
25899,0.35325333828674776
13309,0.5478140980833363
85733,0.3523447350774347
42145,0.47594130348602903
73788,0.6443008019934949
74722,0.4897045245318422
29956,0.7204184412992181
195,0.5924325891360136
3946,0.2561382300155175
86392,0.3457033823768587
106169,0.41359481087472755
95683,0.3015471567604039
79357,0.42932158672475196
43412,0.5217782220533537
106568,0.42834856726470155
25780,0.33040186081404743
26585,0.5721668847586485
75613,0.2962719410576842
56323,0.3923016667253702
47339,0.5234574506120397
70786,0.3603995293629778
54185,0.6224515269802341
27020,0.24452525349588977
42604,0.21092917666698996
107030,0.5150960629526858
9818,0.5839454384516295
71441,0.4125586307000241
64197,0.5540227557312758
31063,0.6294673860748401
4014,0.25358941824919323
36931,0.4411182888838449
15398,0.27330495996818777
33539,0.21851497591022445
5993,0.5484570689175411
15855,0.6282264150388832
83564,0.7134954436610249
13823,0.5390963116607593
44953,0.25479557820412524
1889,0.2402771472549898
21185,0.3899649088448362
47534,0.312694367429943
48799,0.5578800714124467
85973,0.5416233323292302
2186,0.4563054524315721
50496,0.2984249079376493
69950,0.5547918840637664
310,0.618090674704024
55525,0.34235983723665153
52979,0.5960854079915091
3716,0.5775928654586807
43689,0.6481779517446294
25194,0.2276528532279998
17974,0.6536548703755496
4443,0.5922140861389626
21725,0.5946559393288308
91563,0.469931714734062
104222,0.20689509932948502
65057,0.2296303617987254
51730,0.5969245163674339
61450,0.30648153972110315
106904,0.2410906071901328
89704,0.5042458183963803
103355,0.15430083964599473
78025,0.38754816755001664
84090,0.5270224693436167
83080,0.7285801797384154
2768,0.8439105435593749
30868,0.7216151175722395
46626,0.6032139300975964
13644,0.3464951667715157
105284,0.45616966509713885
79137,0.5775780109660676
39445,0.44144266643333036
21142,0.5441680737721487
88605,0.21649079386736084
97902,0.7180523184044836
21514,0.38299281213408753
107374,0.7661340823014176
101550,0.5468091890613686
77914,0.6319445934597243
62569,0.1949608609167487
86525,0.5734094231670361
106429,0.20994571764894632
26423,0.8956815694651081
48215,0.3928895339749531
97673,0.672787016532949
73074,0.4663389424086271
27926,0.6655867986269914
107538,0.8112516912484877
81699,0.34407741500354083
46919,0.41859218921199326
17832,0.42282561706225574
94294,0.2535524509715514
30453,0.32918091908472913
3560,0.42413026629053113
46412,0.28175481438482564
6285,0.4592730944380628
30169,0.5531036716033944
5727,0.6299040112317792
32723,0.18718699280881532
48491,0.5941117820508903
61309,0.39391977087542535
39345,0.3374885563796081
94524,0.3902650724129843
81488,0.4253586169399283
59997,0.2716951467856555
101699,0.17696545232098862
31122,0.6636486905645328
84562,0.2643998198858055
3586,0.21259256122189854
88181,0.7461727775060093
51795,0.33891752291022786
96673,0.3577104984494
102187,0.6184272244301432
71002,0.5783123008957552
29436,0.44756526287978254
6085,0.40007255580122253
50814,0.5563784871976517
36922,0.4943728707007301
93508,0.4377632379582251
4309,0.23275481533826584
41513,0.6654913733115512
79090,0.39834554752719087
48392,0.5362857504756771
51812,0.5379020794882668
70178,0.23123082136834905
33036,0.4919297919964578
83881,0.6266682077832699
73079,0.8117146744954932
96275,0.3450980592729471
21711,0.46139074396129354
92520,0.5332655475691307
81935,0.39528705992627466
54344,0.5749639870625458
93396,0.4698319156721531
70303,0.4126026773673144
9116,0.565960779705091
22962,0.7380263960733863
57117,0.515893980213333
74434,0.48972178980386016
9813,0.6825709675133353
102306,0.6919754966921595
5996,0.3684268664138732
101957,0.6354573457150527
106157,0.44492680848495386
105680,0.3859958496789435
31275,0.5669858890026035
83741,0.2854124754114228
41926,0.18126366630230306
67539,0.46402021238739133
33294,0.26177865843919895
26489,0.8045283315150178
79196,0.437126312712596
8148,0.3133320797047921
101902,0.3847668677041619
35326,0.253342097075179
31198,0.7796101620409458
33142,0.22542157596455312
55168,0.6986877082818972
3219,0.5353317607004644
77286,0.683799129746904
21975,0.7608322766958209
48819,0.6923994393768702
5995,0.8481486751573811
10173,0.27549357132905944
104469,0.5349906502176605
4208,0.33443523799542296
197,0.758488498669231
55694,0.4043229478419303
38225,0.29893928172892736
84415,0.6087171499442545
78125,0.6874179234555443
29631,0.5901963710935703
97938,0.36834035913011265
80240,0.2849085441895685
80537,0.3494282284067543
43275,0.3794914147683295
64416,0.25563178497119776
38979,0.509700163712321
41678,0.5133317755401293
50067,0.549502010165578
43734,0.19767107767671774
66349,0.486033052737525
107965,0.15305427411787845
103372,0.27031155359742726
28028,0.31893781931292986
36458,0.5863733598428409
67596,0.7621713069211812
61381,0.47815142743508426
21343,0.5847137553868281
75310,0.6285433299181276
59679,0.4857204399418284
46209,0.46690757389624143
24564,0.2448705202853444
80783,0.8025738145804999
82074,0.20450880965822055
106249,0.6053423657465326
59499,0.7223848543911552
2311,0.8608650222132188
81000,0.6489446013899834
78128,0.5644187327991291
54619,0.394123038281164
14316,0.2898950354526967
110020,0.4752928253748314
70908,0.47370787660474517
84190,0.5095859721563558
26983,0.46461154243820457
26092,0.4334805197289656
16406,0.6975083021145408
92330,0.730212551724403
27582,0.6580455621088578
69773,0.23268702677028202
16253,0.43495551010386413
82315,0.6689819324115123
41497,0.4192839821110907
3924,0.6456505946193255
89768,0.5971576416541148
89179,0.12912201264968168
72450,0.3777478899386192
47695,0.36745677248045155
99222,0.28013828195809953
59512,0.46080176266081496
76928,0.2348953534207504
1953,0.36727718609439425
80131,0.22261221809750392
89173,0.5069210712727319
70088,0.6421778901363877
5066,0.47762727034284563
68269,0.4506856439789527
15976,0.6161509955578172
81734,0.39717703248467523
8436,0.6217134091084128
32866,0.23683697023065312
14857,0.3242048269266099
9460,0.7007615012575262
3309,0.6150591317032956
27156,0.37290799687587944
104069,0.4897288789875979
100228,0.6962530223664386
54571,0.599717115789659
10508,0.4749856049141607
1812,0.592478483306544
2168,0.3027104858376414
64131,0.17329347014755433
71846,0.7363262877846178
53308,0.6990534209899205
18140,0.4304197430000301
84505,0.42096287197195925
8241,0.41707364342627995
11402,0.5953630234252933
1292,0.4221616315242168
28979,0.6068393760873013
52790,0.17918420630451656
49586,0.8482328346778998
631,0.22674359290367488
99954,0.5695786668492461
85662,0.38560693964901743
94339,0.42362200734813993
36481,0.718129926404997
67982,0.303850781165171
95618,0.4431788902158026
73484,0.47885026824125687
66569,0.6622911964930558
51253,0.27482089475930044
21363,0.40677996302034725
44931,0.4249909829255577
94598,0.10140885287695443
39481,0.26804865504477177
83410,0.42957576921518675
17827,0.6012571956364462
32831,0.6470138456487843
52462,0.7298046808558031
88576,0.6736011591192828
97081,0.6790612140803444
21922,0.739168367619419
36855,0.48026858635535935
43007,0.34252431917013704
83092,0.6058168651023287
72585,0.3421564263531256
41907,0.5368010943481353
58970,0.47956462805857974
21355,0.23568824045374445
103688,0.5382491201520501
23273,0.48289592309598045
27744,0.3676068996091961
12563,0.5380378444145325
33775,0.6604496677513637
16265,0.7008243758369678
72959,0.5166897389663625
36083,0.17805498665786018
57003,0.4012872097834243
48656,0.18627835503643378
5555,0.65007019066624
61356,0.46173322249271087
41873,0.5155829381636923
58564,0.7886183066193765
29937,0.4629552630445498
76843,0.43029216329216585
70933,0.38914602473068377
5089,0.546450956704008
97080,0.5454646608952721
75547,0.4628761032228591
10673,0.4672134373844889
68404,0.4748494178508828
23091,0.8474372027561795
34022,0.6119670541470625
96048,0.5823664974697397
166,0.22259278527125334
91616,0.6791164730688765
34041,0.3435224292544649
61724,0.6122209484067112
36494,0.35098135410040743
81406,0.37110784619933396
82427,0.37150951323481285
83893,0.43341595173221453
329,0.6840158709153707
53519,0.2992002296399349
66139,0.6567897762746328
46582,0.4852206968955219
81371,0.4413286108160411
88241,0.5101304093575652
50009,0.6891265651121334
57928,0.21960704420594013
78086,0.7002292306307045
53205,0.5491338835591679
30335,0.19929927174880657
16854,0.3111676083280629
44584,0.4742235979456891
81965,0.14988094743924008
16883,0.3037940037941292
28157,0.3897837544594379
69200,0.4062046075213002
22778,0.29778587247697863
14921,0.704215845581359
32304,0.3303455089386751
38612,0.549818683328831
89742,0.27383101854689945
16436,0.3982436903957721
28447,0.2944520853014152
73212,0.17777839072355545
50398,0.2854339560956067
33410,0.24158489080747936
34171,0.39232994519241565
30856,0.2034008210665596
67344,0.687592983885579
57432,0.3869254389211878
62848,0.4507448868532392
83315,0.6978175300028144
87078,0.23329663659836788
77582,0.39387344948574987
66260,0.4004557338693174
20113,0.579662571170857
13610,0.4535354442620169
43218,0.5104454935831819
28525,0.4056302590736665
92211,0.19375407994611002
31745,0.4106358467610793
100213,0.46638606044969955
24890,0.22655524066196964
66222,0.6155782922908051
51651,0.6139165109012485
16272,0.7231524346192645
6779,0.6480859633479963
108649,0.4305274321928219
78209,0.49338947422779145
53915,0.6201377285796177
15558,0.6017685155440092
78291,0.3578372370560197
83354,0.27996240987882887
108161,0.6742109049672312
703,0.3626429386543903
49845,0.18627835503643378
95322,0.6006785044274036
13753,0.7445394921362188
88125,0.6120720269618882
88232,0.3221708618270528
77500,0.24162817791248425
46464,0.4378725845538354
63599,0.32720647796307506
76053,0.3603723673946774
44452,0.5362203937568615
26984,0.7715233575156224
78084,0.5184725145411558
89609,0.37900332976144824
34123,0.39699435886457884
76364,0.5621751068302021
65638,0.2884085437482277
98515,0.48560787254226495
45226,0.7044764484237243
11745,0.6230442819378522
43902,0.6805892876807248
4355,0.44183418008635217
87433,0.4256750677284252
95602,0.3035976292539302
78405,0.19962058943981678
75240,0.4938873046594693
45455,0.39887261290777154
94527,0.48055130764074383
47759,0.48171117210571474
23142,0.6547503142413097
11242,0.5049677245325109
56651,0.37206989705712074
72230,0.30080446658568655
37716,0.5145111553528614
5459,0.8409803054695966
93026,0.28032221866243134
59046,0.3719411191992055
18042,0.3614074880743417
53276,0.4255784186296612
27457,0.2778001615179642
21680,0.3879548895960117
18271,0.6158777265198734
71723,0.3720151313819875
24139,0.4222826673960284
74618,0.5068774837512643
86813,0.2621693499317041
101264,0.36955644039687974
41371,0.5856133586760051
109312,0.4276681175742101
9632,0.3620064009690028
51427,0.6123344103449048
3088,0.8336354451639929
77177,0.8167390037268945
267,0.4274027274301265
84730,0.8235320807670056
42533,0.29425438310132623
66889,0.43233165569653564
108971,0.6382925779757909
105599,0.41005531654168564
21951,0.3924079953791035
79753,0.331401055965073
2505,0.3248214316178867
24507,0.5203558716957125
57124,0.5686750444633245
66167,0.6105540628096834
76226,0.3139729261736131
100246,0.773752218839185
93700,0.39745813776333994
76136,0.4828940422133406
74710,0.22020368608326596
106982,0.6469224479036023
108909,0.5523487933744368
57913,0.24941576947871544
73675,0.550486454736408
8980,0.22139461630814944
44833,0.2874463529428409
62592,0.32247642876912436
3958,0.5670125427653518
101441,0.47735304891250213
104561,0.39607078890933906
14051,0.37278648524765057
58037,0.5066874432106624
16696,0.41738111290156155
599,0.599791742769279
63774,0.5958983528488111
49772,0.40025155034195803
47631,0.4149266085047425
97807,0.7974731933532428
6569,0.6816989098174717
70990,0.40197873685362484
41623,0.5684991094280756
7835,0.5728210808173931
71273,0.2634870490767061
67654,0.2871351257336622
9259,0.4535189767593147
54538,0.4710392508874958
83350,0.7011201373933642
66860,0.4037763219525712
105855,0.5010738091218517
1298,0.5347308876670136
64957,0.5751819847029198
73358,0.2314620430052891
13421,0.6264707718131766
110096,0.4662276976007593
96998,0.2252704925826947
41968,0.645974380960777
45132,0.5419418160786971
67401,0.34584463068464305
105934,0.37817244029231756
6518,0.8524505027692869
64623,0.2179086734393007
24039,0.5011932768296826
43864,0.5701224096310054
59247,0.6038343165895309
87101,0.6767144702361968
17647,0.5858798746074142
97295,0.4379942349303398
32664,0.46512554479750834
22622,0.5352844787177424
23278,0.6265569594214556
28772,0.30737179592936836
76877,0.4321553334332245
34251,0.5623418200063
61258,0.4302240833893386
39590,0.5840743734683368
67772,0.6014947892215813
31736,0.4322758306548323
74825,0.23447149559969738
102503,0.5336969245027746
85476,0.45626740693608525
102934,0.19595065427607775
69737,0.18013997278765176
69298,0.5104432173941739
26694,0.5171548427561564
58935,0.7622324229841309
16197,0.69547919223687
40433,0.18057776995152083
74749,0.37036034394052464
85497,0.20537983674612795
91227,0.577598512551324
76150,0.2167527046132099
88529,0.14519944662821674
37034,0.5054813363993597
77891,0.43492568108615776
101909,0.22635783847160507
71543,0.6455105674977798
52416,0.4478919428886361
16781,0.6032929827400896
30819,0.4382047793488078
50963,0.5235567543187385
75381,0.21044305028857008
9591,0.6531364082965379
29035,0.5569679399956321
88158,0.7106678237758046
36053,0.2871509294285264
61683,0.5039551396546689
45756,0.5130077481889067
4965,0.7447885967302071
49748,0.46919558879545864
28612,0.26784066528502803
105177,0.15573729118829255
63848,0.23359389565264466
105726,0.47773740259994535
88700,0.5086845877994023
11338,0.539348187237264
71872,0.19403681549721657
5965,0.5631498980641608
44925,0.38668576901301116
2852,0.5241516352209283
30206,0.2208416551439539
31516,0.3818638694017711
95115,0.589551100714322
82833,0.45474238794166766
90410,0.42034120993398233
79780,0.1973745275151903
74453,0.42900498429425454
100610,0.1545346574265228
24765,0.44569453146773175
22825,0.3790913620337733
55608,0.4744972826949923
46470,0.5119602052748151
96996,0.6346389642912612
39181,0.3297969879131123
14116,0.8228238543103674
5247,0.7081383351226875
11515,0.5014277155425296
95421,0.6565489068614154
35841,0.4729171571250154
52726,0.6904897128896005
96176,0.561878299981988
97451,0.6194104566907548
51019,0.35248084864210466
94137,0.6783084593892114
28906,0.4893175216121007
51075,0.6421824589152936
17438,0.6447883751615271
74530,0.49224395049266306
17609,0.4862963027670702
86523,0.30494438788329675
31757,0.2947667603141535
46318,0.6511382539100417
75032,0.43715896502185614
48498,0.6694782316429148
1400,0.16052147754110319
23693,0.7440285376208663
22533,0.27401755630800323
92146,0.3079992325011297
98630,0.5287095857981194
12587,0.5700824005408545
101736,0.34307535658781024
36634,0.5499739526608693
60442,0.10204499605652803
41982,0.42368353236992945
60856,0.4644902045811193
28623,0.6654916693275675
42803,0.40379773933043733
25604,0.43176754415331525
57534,0.4720090834385955
25611,0.6109129247871885
83590,0.254707387358856
50929,0.5443953621332472
25139,0.44233403800116883
1853,0.5795098655690356
77918,0.4382415638053974
42918,0.7075999027173822
6449,0.18464456267676937
46482,0.4672783041367775
99373,0.46271986850962377
84819,0.1529907304378627
68991,0.28355798049165737
29614,0.22986211121649486
48255,0.444699618488234
33092,0.5302898376769947
99853,0.387798992911782
37527,0.5794500045885885
48252,0.45063436514359306
31330,0.5888593976805705
65807,0.5260754983105033
2331,0.7841936082162263
98429,0.6283318716208873
34967,0.539587849094433
12533,0.4471004497518145
25212,0.26470640421833247
64030,0.7687591925054349
43633,0.214607094911519
10162,0.7760767833169138
2362,0.5763205148233368
39013,0.27511843182579937
99275,0.33715598544314107
74918,0.34067362528639744
94658,0.6646279624904353
28292,0.6355469757242951
36936,0.2802785664416815
32958,0.2523157988448554
32083,0.5209500380248057
33024,0.6613374896625925
63978,0.4959568891241257
57458,0.31955382404967586
1858,0.4357210630365415
70277,0.5541639247437102
55642,0.27291125219691265
22139,0.6295644569571878
3702,0.6595798558878205
89202,0.3594996592384318
36750,0.1894523469887494
98771,0.162360045741721
100386,0.4101528006306012
52943,0.6563470169663069
109235,0.32786174770089105
63864,0.546671218774089
24736,0.44796970286133997
73843,0.2545262238326677
36692,0.4681188035010251
45931,0.5537332053868765
13095,0.3862181593552478
70118,0.40451822792740255
17110,0.6307419144709949
31956,0.6922324838059687
74660,0.32860464589375205
103887,0.664648444064398
38933,0.6920131164076715
44683,0.20051352954935034
86188,0.27460755776610657
27840,0.5297507137708557
79098,0.3557853965906025
76002,0.4354278306885861
4631,0.3541660412138009
81960,0.4083210381976306
74198,0.23029445407726867
42174,0.5012789159663115
6751,0.8298267335652602
49806,0.3930694691521343
81208,0.49423307837860814
70526,0.38632680477925474
69692,0.23182723940753505
19467,0.6613196355566003
53726,0.1362516731804035
78745,0.5751381844977843
82127,0.6718904122482012
66874,0.16875884158792745
66827,0.6586992878740601
76549,0.1767075965391293
100086,0.515407209928734
24096,0.6773477527778768
41552,0.2780585591359864
898,0.31365822791368364
23357,0.6296224398940874
